,db_id,original_sql
0,european_football_2,"SELECT t1.team_short_name, t2.buildupplaypositioningclass FROM team t1 INNER JOIN team_attributes t2 ON t1.team_api_id = t2.team_api_id WHERE t2.buildupplayspeed BETWEEN 85 AND 100 AND t2.buildupplaydribbling > 50"
1,toxicology,"SELECT molecule.molecule_id, molecule.label, bond.bond_type FROM molecule LEFT JOIN bond ON molecule.molecule_id = bond.molecule_id WHERE bond.bond_type = 'amide' AND molecule.label LIKE 'Polyamide%' AND bond.molecule_id LIKE 'CHEM%'"
2,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, b.bond_id, br.bond_seq FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond AS b ON c.bond_id = b.bond_id INNER JOIN bond_ref AS br ON b.bond_type = br.bond_type WHERE br.bond_seq BETWEEN 19 AND 22 AND m.label LIKE 'Ti%' ORDER BY m.molecule_id DESC, a.atom_id NULLS FIRST, c.atom_id2 NULLS LAST"
3,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, b.bond_id, br.bond_seq FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond AS b ON c.bond_id = b.bond_id INNER JOIN bond_ref AS br ON b.bond_type = br.bond_type WHERE br.bond_seq BETWEEN 26 AND 31 AND m.label LIKE 'Cu%' ORDER BY m.molecule_id DESC, a.atom_id NULLS FIRST, c.atom_id2 NULLS LAST"
4,formula_1,"SELECT raceId FROM races WHERE EXISTS(SELECT 1 FROM circuits WHERE circuits.circuitId = races.circuitId AND circuits.country LIKE 'Z%') AND NOT EXISTS(SELECT 1 FROM circuits WHERE circuits.circuitId = races.circuitId AND circuits.name LIKE '%Zandvoort%')"
5,card_games,"SELECT C.asciiname, C.watermark FROM cards AS C LEFT JOIN legalities AS L ON L.uuid = C.uuid WHERE L.format = 'Commander' AND C.convertedmanacost BETWEEN 2.0 AND 5.0"
6,formula_1,"SELECT s.qualifyid, s.raceid, d.driverid FROM qualifying AS s INNER JOIN drivers AS d ON d.driverid = s.driverid WHERE s.raceid = 70 AND s.position < 7 AND d.nationality = 'Portuguese'"
7,superhero,"SELECT sh.id AS hero_id, sh.superhero_name, c.colour AS hair_color FROM superhero AS sh JOIN colour AS c ON sh.hair_colour_id = c.id WHERE c.colour LIKE '%Blonde%' ORDER BY sh.id DESC"
8,formula_1,"SELECT driverid, COUNT(*) FROM laptimes GROUP BY driverid HAVING COUNT(*) > 500;"
9,esophageal,"SELECT patients.patient_id, demographics.race_list, pathology_and_surgery.primary_pathology_lymph_node_examined_count, COUNT(primary_pathology_lymph_node_examined_count) AS lymph_node_examined_count FROM patients JOIN pathology_and_surgery ON patients.patient_id = pathology_and_surgery.patient_id JOIN demographics ON patients.patient_id = demographics.patient_id WHERE informed_consent_verified = TRUE AND pathology_and_surgery.primary_pathology_lymph_node_examined_count BETWEEN 200 AND 300 GROUP BY patients.patient_id, demographics.race_list, pathology_and_surgery.primary_pathology_lymph_node_examined_count ORDER BY patients.patient_id;"
10,codebase_community,"SELECT year_created, displayname, cnt_votes FROM (SELECT EXTRACT(YEAR FROM CAST(v.creationdate AS DATE)) AS year_created, u.displayname, COUNT(v.id) AS cnt_votes, RANK() OVER (PARTITION BY EXTRACT(YEAR FROM CAST(v.creationdate AS DATE)) ORDER BY COUNT(v.id) DESC NULLS LAST) AS rn FROM votes AS v INNER JOIN users AS u ON v.userid = u.id WHERE u.displayname LIKE 'Q%' GROUP BY EXTRACT(YEAR FROM CAST(v.creationdate AS DATE)), u.id, u.displayname) AS v WHERE rn <= 4 ORDER BY year_created NULLS FIRST, cnt_votes DESC NULLS LAST"
11,california_schools,"SELECT s.school FROM schools s WHERE s.county IN ('San Francisco', 'Marin') AND s.charter = 1 AND s.virtual = 'N' GROUP BY s.school HAVING COUNT(DISTINCT s.county) = 2;"
12,european_football_2,"SELECT TA.ID, TA.BUILDUPPLAYDRIBBLING, TA.CHANCECREATIONPASSING, TA.DEFENCEPRESSURE, TA.DEFENCETEAMWIDTH FROM team_attributes AS TA WHERE TA.BUILDUPPLAYDRIBBLING > (SELECT AVG(BUILDUPPLAYDRIBBLING) FROM team_attributes) AND TA.CHANCECREATIONPASSING < (SELECT AVG(CHANCECREATIONPASSING) FROM team_attributes) AND TA.DEFENCETEAMWIDTH > (SELECT AVG(DEFENCETEAMWIDTH) FROM team_attributes)"
13,codebase_community,"SELECT DISTINCT u.id AS user_id, u.displayname, u.reputation, b.name AS badge_name, b.date AS badge_date FROM users AS u LEFT JOIN badges AS b ON b.userid = u.id AND b.name = 'Cleanup' WHERE u.reputation >= 9000 AND u.creationdate > '2016-01-01'"
14,card_games,"SELECT C.name, C.manaCost FROM cards AS C LEFT JOIN legalities AS L ON L.uuid = C.uuid WHERE L.id IS NULL"
15,california_schools,"SELECT s.cname AS county, sch.school, AVG(s.enroll12) AS avg_enrollment FROM satscores s JOIN schools sch ON s.cds = sch.cdscode WHERE s.cname IN (SELECT s.cname FROM satscores s GROUP BY s.cname ORDER BY AVG(s.enroll12) DESC nulls last LIMIT 4) GROUP BY s.cname, sch.school ORDER BY s.cname, avg_enrollment DESC;"
16,toxicology,"SELECT * FROM connected LEFT JOIN atom ON connected.atom_id2 = atom.atom_id WHERE atom.element = 'argon' AND atom.molecule_id LIKE 'NOBLE%'"
17,toxicology,"SELECT * FROM (SELECT a.*, ROW_NUMBER() OVER (PARTITION BY a.molecule_id ORDER BY a.transact_dt_tm DESC) AS rnk FROM bond_list a) subquery WHERE rnk <= 4"
18,thrombosis_prediction,"SELECT p.id AS patient_id, p.sex, COALESCE(l.aptt, 0) AS aptt_level FROM patient AS p LEFT JOIN laboratory AS l ON p.id = l.id WHERE l.date BETWEEN '2025-01-01' AND '2025-12-31' AND l.aptt BETWEEN 75 AND 85 ORDER BY p.id DESC NULLS LAST"
19,european_football_2,"SELECT p.player_name, p.height, COUNT(pa.id) AS defensive_count FROM player p JOIN player_attributes pa ON p.player_api_id = pa.player_api_id WHERE pa.marking > 70 AND p.height > 175 GROUP BY p.player_name, p.height HAVING COUNT(pa.id) > 5;"
20,formula_1,"SELECT s.resultid, s.raceid, d.driverid FROM results AS s INNER JOIN drivers AS d ON d.driverid = s.driverid WHERE s.raceid = 54 AND s.points > 190 AND d.nationality = 'South African'"
21,card_games,"SELECT * FROM cards WHERE 3 = (CASE WHEN artist LIKE 'A%' THEN 1 ELSE 0 END) + (CASE WHEN convertedmanacost = 2.5 THEN 1 ELSE 0 END) + (CASE WHEN hasfoil = 1 THEN 1 ELSE 0 END);"
22,formula_1,"SELECT raceid, fastestlaptime FROM (SELECT raceid, fastestlaptime, RANK() OVER (PARTITION BY raceid ORDER BY COUNT(*) ASC) AS rank FROM results GROUP BY raceid, fastestlaptime) subq WHERE rank = 1"
23,toxicology,"SELECT atom_id, atom_id2 FROM connected WHERE bond_id LIKE 'X%' ORDER BY atom_id DESC NULLS FIRST"
24,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, av.cnt FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN atom_view AS av ON a.atom_id = av.atom_id WHERE av.cnt BETWEEN 7 AND 11 AND m.label LIKE 'O%' ORDER BY m.molecule_id DESC, a.atom_id NULLS FIRST, c.atom_id2 NULLS LAST"
25,superhero,"SELECT CASE WHEN s.id = 628 THEN 628 WHEN s.id = 629 THEN 629 WHEN s.id = 630 THEN 630 END AS fixed_id, s.superhero_name, c.colour FROM superhero AS s JOIN colour AS c ON s.hair_colour_id = c.id WHERE s.id IN (628, 629, 630) AND c.colour = 'Black'"
26,toxicology,"WITH molecule_bond_elements AS (SELECT molecule_id AS mol FROM bond UNION ALL SELECT molecule_id AS mol FROM molecule) SELECT mol AS id, COUNT(*) AS num FROM molecule_bond_elements GROUP BY mol HAVING COUNT(*) < (SELECT AVG(cnt) FROM (SELECT COUNT(*) AS cnt FROM molecule_bond_elements GROUP BY mol) AS avg_elements);"
